Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 15:44:43] DEBUG    173   8.37409729e+05  6.61322270e+05  3.02e-05 4.20e-06  2.11e+00  1381s
[2025-11-25 15:44:50] DEBUG    174   8.32902149e+05  6.63291819e+05  2.91e-05 4.06e-06  2.04e+00  1388s
[2025-11-25 15:44:57] DEBUG    175   8.21605086e+05  6.67207910e+05  2.61e-05 3.77e-06  1.90e+00  1395s
[2025-11-25 15:45:03] DEBUG    176   8.14899899e+05  6.71922199e+05  2.44e-05 3.44e-06  1.77e+00  1401s
[2025-11-25 15:45:10] DEBUG    177   8.09979455e+05  6.75971134e+05  2.31e-05 3.17e-06  1.66e+00  1408s
[2025-11-25 15:45:17] DEBUG    178   8.05342519e+05  6.82488832e+05  2.19e-05 2.79e-06  1.51e+00  1415s
[2025-11-25 15:45:25] DEBUG    179   7.98728300e+05  6.87283271e+05  1.98e-05 2.52e-06  1.38e+00  1423s
[2025-11-25 15:45:32] DEBUG    180   7.96935669e+05  6.92205359e+05  1.85e-05 2.26e-06  1.28e+00  1430s
[2025-11-25 15:45:40] DEBUG    181   7.88651862e+05  6.97267665e+05  1.56e-05 2.00e-06  1.14e+00  1438s
[2025-11-25 15:45:48] DEBUG    182   7.85763989e+05  7.01057980e+05  1.45e-05 1.83e-06  1.06e+00  1447s
[2025-11-25 15:45:58] DEBUG    183   7.81779062e+05  7.02861036e+05  1.35e-05 1.75e-06  1.01e+00  1457s
[2025-11-25 15:46:09] DEBUG    184   7.78842959e+05  7.04204812e+05  1.28e-05 1.69e-06  9.66e-01  1468s
[2025-11-25 15:46:18] DEBUG    185   7.76639626e+05  7.05620225e+05  1.23e-05 1.62e-06  9.28e-01  1476s
[2025-11-25 15:46:26] DEBUG    186   7.74727643e+05  7.06353513e+05  1.20e-05 1.58e-06  9.03e-01  1484s
[2025-11-25 15:46:34] DEBUG    187   7.72686362e+05  7.07004424e+05  1.16e-05 1.54e-06  8.80e-01  1493s
[2025-11-25 15:46:45] DEBUG    188   7.70545946e+05  7.07804345e+05  1.13e-05 1.49e-06  8.54e-01  1503s
[2025-11-25 15:46:54] DEBUG    189   7.67672407e+05  7.08894253e+05  1.09e-05 1.41e-06  8.14e-01  1512s
[2025-11-25 15:47:03] DEBUG    190   7.65576649e+05  7.09683113e+05  1.06e-05 1.35e-06  7.83e-01  1521s
[2025-11-25 15:47:12] DEBUG    191   7.64427744e+05  7.10380244e+05  1.03e-05 1.30e-06  7.60e-01  1531s
[2025-11-25 15:47:22] DEBUG    192   7.61959835e+05  7.11234136e+05  9.92e-06 1.23e-06  7.25e-01  1540s
[2025-11-25 15:47:32] DEBUG    193   7.60805571e+05  7.12033410e+05  9.45e-06 1.18e-06  7.00e-01  1550s
[2025-11-25 15:47:43] DEBUG    194   7.58277137e+05  7.12459667e+05  9.09e-06 1.14e-06  6.75e-01  1561s
[2025-11-25 15:47:53] DEBUG    195   7.56540361e+05  7.12769147e+05  8.86e-06 1.10e-06  6.56e-01  1571s
[2025-11-25 15:48:04] DEBUG    196   7.54841094e+05  7.13111243e+05  8.49e-06 1.06e-06  6.36e-01  1582s
[2025-11-25 15:48:15] DEBUG    197   7.52096723e+05  7.13372848e+05  8.15e-06 1.02e-06  6.09e-01  1594s
[2025-11-25 15:48:25] DEBUG    198   7.49946922e+05  7.13508957e+05  7.86e-06 9.97e-07  5.93e-01  1603s
[2025-11-25 15:48:36] DEBUG    199   7.47764215e+05  7.13650990e+05  7.56e-06 9.73e-07  5.75e-01  1615s
[2025-11-25 15:48:48] DEBUG    200   7.46233624e+05  7.13795525e+05  7.28e-06 9.48e-07  5.62e-01  1627s
[2025-11-25 15:48:58] DEBUG    201   7.43578323e+05  7.13892223e+05  6.95e-06 9.10e-07  5.41e-01  1636s
[2025-11-25 15:49:09] DEBUG    202   7.42131589e+05  7.13853727e+05  6.79e-06 8.55e-07  5.17e-01  1648s
[2025-11-25 15:49:19] DEBUG    203   7.40775164e+05  7.13799930e+05  6.64e-06 8.27e-07  5.02e-01  1657s
[2025-11-25 15:49:28] DEBUG    204   7.39700591e+05  7.13746312e+05  6.52e-06 8.08e-07  4.91e-01  1666s
[2025-11-25 15:49:39] DEBUG    205   7.38893047e+05  7.13683369e+05  6.42e-06 7.90e-07  4.82e-01  1677s
[2025-11-25 15:49:51] DEBUG    206   7.38091964e+05  7.13627048e+05  6.33e-06 7.78e-07  4.75e-01  1689s
[2025-11-25 15:49:55] DEBUG    207   7.37058526e+05  7.13629687e+05  6.22e-06 7.84e-07  4.67e-01  1693s
[2025-11-25 15:50:03] DEBUG    208   7.35161962e+05  7.13487207e+05  6.02e-06 7.66e-07  4.54e-01  1702s
[2025-11-25 15:50:16] DEBUG    209   7.33833362e+05  7.13378886e+05  5.88e-06 7.54e-07  4.45e-01  1714s
[2025-11-25 15:50:28] DEBUG    210   7.32821416e+05  7.13250531e+05  5.78e-06 7.41e-07  4.37e-01  1726s
[2025-11-25 15:50:39] DEBUG    211   7.31827083e+05  7.13128021e+05  5.68e-06 7.29e-07  4.30e-01  1738s
[2025-11-25 15:50:57] DEBUG    212   7.29546100e+05  7.12938413e+05  5.47e-06 7.12e-07  4.17e-01  1755s
[2025-11-25 15:51:21] DEBUG    213   7.27523969e+05  7.12264992e+05  5.30e-06 6.73e-07  3.99e-01  1779s
[2025-11-25 15:51:40] DEBUG    214   7.25173289e+05  7.11694316e+05  5.03e-06 7.45e-07  3.73e-01  1799s
[2025-11-25 15:51:56] DEBUG    215   7.22045133e+05  7.17553701e+05  4.20e-06 8.68e-07  3.07e-01  1814s
[2025-11-25 15:52:17] DEBUG    216   7.20787108e+05  7.16607387e+05  3.94e-06 9.13e-07  2.88e-01  1836s
[2025-11-25 15:52:33] DEBUG    217   7.18468846e+05  7.21178868e+05  3.31e-06 1.05e-06  2.35e-01  1851s
[2025-11-25 15:52:45] DEBUG    218   7.15880044e+05  7.24570292e+05  3.13e-06 1.23e-06  1.91e-01  1863s
[2025-11-25 15:53:01] DEBUG    219   7.13918288e+05  7.27387238e+05  2.61e-06 1.41e-06  1.54e-01  1879s
[2025-11-25 15:53:19] DEBUG    220   7.13124342e+05  7.26266728e+05  2.53e-06 1.34e-06  1.49e-01  1898s
[2025-11-25 15:53:27] DEBUG    221   7.12152580e+05  7.25581233e+05  2.45e-06 1.26e-06  1.43e-01  1905s
[2025-11-25 15:53:43] DEBUG    222   7.11519770e+05  7.24780639e+05  2.38e-06 1.21e-06  1.39e-01  1922s
[2025-11-25 15:53:58] DEBUG    223   7.11011691e+05  7.24164643e+05  2.32e-06 1.18e-06  1.35e-01  1937s
[2025-11-25 15:54:15] DEBUG    224   7.10278321e+05  7.23361027e+05  1.92e-06 1.06e-06  1.28e-01  1953s
[2025-11-25 15:54:26] DEBUG    225   7.09183671e+05  7.24385708e+05  2.13e-06 1.11e-06  1.02e-01  1965s
[2025-11-25 15:54:39] DEBUG    226   7.08696387e+05  7.24708125e+05  1.57e-06 1.10e-06  8.69e-02  1977s
[2025-11-25 15:54:49] DEBUG    227   7.08080596e+05  7.24714702e+05  3.09e-06 1.07e-06  7.25e-02  1987s
[2025-11-25 15:55:03] DEBUG    228   7.07929550e+05  7.23937586e+05  3.02e-06 1.03e-06  7.05e-02  2002s
[2025-11-25 15:55:25] DEBUG    229   7.07527585e+05  7.23313230e+05  2.82e-06 9.97e-07  6.72e-02  2023s
[2025-11-25 15:55:39] DEBUG    230   7.07300696e+05  7.22800058e+05  2.72e-06 9.66e-07  6.50e-02  2037s
[2025-11-25 15:55:45] DEBUG    231   7.06798534e+05  7.22258880e+05  2.09e-06 8.96e-07  5.43e-02  2043s
[2025-11-25 15:56:06] DEBUG    232   7.06603717e+05  7.21709621e+05  2.00e-06 8.67e-07  5.24e-02  2065s
[2025-11-25 15:56:21] DEBUG    233   7.06347580e+05  7.21270635e+05  2.17e-06 8.20e-07  4.56e-02  2080s
[2025-11-25 15:56:30] DEBUG    234   7.06079955e+05  7.20959022e+05  2.33e-06 7.94e-07  4.09e-02  2089s
[2025-11-25 15:56:47] DEBUG    235   7.05888212e+05  7.20713656e+05  2.29e-06 7.74e-07  3.76e-02  2106s
[2025-11-25 15:56:56] DEBUG    236   7.05709941e+05  7.20434188e+05  2.13e-06 7.58e-07  3.42e-02  2114s
[2025-11-25 15:57:04] DEBUG    237   7.05590833e+05  7.20264944e+05  1.91e-06 7.49e-07  3.35e-02  2122s
[2025-11-25 15:57:09] DEBUG    238   7.05488449e+05  7.19612407e+05  1.73e-06 7.18e-07  3.21e-02  2128s
[2025-11-25 15:57:19] DEBUG    239   7.05396140e+05  7.19054327e+05  1.73e-06 6.91e-07  3.10e-02  2137s
[2025-11-25 15:57:39] DEBUG    240   7.05276613e+05  7.18682433e+05  1.78e-06 6.74e-07  2.83e-02  2157s
[2025-11-25 15:57:45] DEBUG    241   7.05057913e+05  7.18457190e+05  1.60e-06 6.64e-07  2.56e-02  2163s
[2025-11-25 15:57:52] DEBUG    242   7.04905929e+05  7.18221223e+05  1.58e-06 6.53e-07  2.31e-02  2170s
[2025-11-25 15:57:59] DEBUG    243   7.04776652e+05  7.17999452e+05  1.49e-06 6.42e-07  2.09e-02  2177s
[2025-11-25 15:58:06] DEBUG    244   7.04587420e+05  7.17739707e+05  1.39e-06 6.31e-07  1.87e-02  2184s
[2025-11-25 15:58:10] DEBUG    245   7.04465070e+05  7.17549442e+05  1.23e-06 6.22e-07  1.72e-02  2189s
[2025-11-25 15:58:15] DEBUG    246   7.04312969e+05  7.17522324e+05  1.87e-06 6.21e-07  1.61e-02  2193s
[2025-11-25 15:58:24] DEBUG    247   7.04246360e+05  7.17227229e+05  1.75e-06 6.07e-07  1.43e-02  2203s
[2025-11-25 15:58:30] DEBUG    248   7.04173262e+05  7.17070636e+05  1.66e-06 6.00e-07  1.34e-02  2208s
[2025-11-25 15:58:35] DEBUG    249   7.04116489e+05  7.16834660e+05  1.61e-06 5.89e-07  1.22e-02  2213s
[2025-11-25 15:58:39] DEBUG    250   7.04059205e+05  7.16661624e+05  2.16e-06 5.81e-07  1.15e-02  2218s
[2025-11-25 15:58:47] DEBUG    251   7.04032500e+05  7.16595484e+05  1.89e-06 5.78e-07  1.14e-02  2226s
[2025-11-25 15:58:54] DEBUG    252   7.04003703e+05  7.16087572e+05  2.81e-06 5.55e-07  1.11e-02  2232s
[2025-11-25 15:59:07] DEBUG    253   7.03961156e+05  7.15801278e+05  2.70e-06 5.42e-07  1.08e-02  2245s
[2025-11-25 15:59:16] DEBUG    254   7.03917375e+05  7.15637578e+05  2.65e-06 5.35e-07  1.05e-02  2254s
[2025-11-25 15:59:20] DEBUG    255   7.03838509e+05  7.15571206e+05  2.54e-06 5.32e-07  9.73e-03  2259s
[2025-11-25 15:59:32] DEBUG    256   7.03807251e+05  7.15439646e+05  2.50e-06 5.26e-07  9.55e-03  2271s
[2025-11-25 15:59:37] DEBUG    257   7.03771762e+05  7.15254076e+05  2.41e-06 5.18e-07  9.10e-03  2275s
[2025-11-25 15:59:46] DEBUG    258   7.03733071e+05  7.15014122e+05  2.26e-06 5.07e-07  8.53e-03  2285s
[2025-11-25 15:59:56] DEBUG    259   7.03671051e+05  7.14789600e+05  2.03e-06 4.97e-07  7.83e-03  2294s
[2025-11-25 16:00:03] DEBUG    260   7.03649145e+05  7.14633635e+05  2.04e-06 4.90e-07  7.61e-03  2301s
[2025-11-25 16:00:06] DEBUG    261   7.03615835e+05  7.14213103e+05  1.88e-06 4.72e-07  7.17e-03  2305s
[2025-11-25 16:00:15] DEBUG    262   7.03574504e+05  7.14021599e+05  1.77e-06 4.64e-07  6.89e-03  2313s
[2025-11-25 16:00:28] DEBUG    263   7.03546728e+05  7.13782258e+05  1.72e-06 4.53e-07  6.70e-03  2326s
[2025-11-25 16:00:40] DEBUG    264   7.03528130e+05  7.13394165e+05  1.68e-06 4.35e-07  6.48e-03  2339s
[2025-11-25 16:00:48] DEBUG    265   7.03527884e+05  7.13305293e+05  1.61e-06 4.32e-07  6.32e-03  2346s
[2025-11-25 16:01:00] DEBUG    266   7.03485198e+05  7.12880962e+05  2.13e-06 4.13e-07  5.87e-03  2359s
[2025-11-25 16:01:09] DEBUG    267   7.03421123e+05  7.12548762e+05  2.97e-06 3.99e-07  5.44e-03  2368s
[2025-11-25 16:01:18] DEBUG    268   7.03388782e+05  7.12405456e+05  2.86e-06 3.92e-07  5.24e-03  2376s
[2025-11-25 16:01:27] DEBUG    269   7.03371233e+05  7.12168455e+05  2.80e-06 3.82e-07  5.06e-03  2385s
[2025-11-25 16:01:36] DEBUG    270   7.03350798e+05  7.11810148e+05  2.86e-06 3.67e-07  4.84e-03  2394s
[2025-11-25 16:01:45] DEBUG    271   7.03338799e+05  7.11726771e+05  2.74e-06 3.63e-07  4.75e-03  2403s
[2025-11-25 16:01:55] DEBUG    272   7.03326659e+05  7.11618487e+05  2.67e-06 3.59e-07  4.66e-03  2414s
[2025-11-25 16:02:04] DEBUG    273   7.03318414e+05  7.11272645e+05  2.61e-06 3.44e-07  4.50e-03  2423s
[2025-11-25 16:02:13] DEBUG    274   7.03303684e+05  7.11101724e+05  2.46e-06 3.37e-07  4.38e-03  2431s
[2025-11-25 16:02:23] DEBUG    275   7.03285229e+05  7.11002088e+05  2.95e-06 3.32e-07  4.26e-03  2442s
[2025-11-25 16:02:31] DEBUG    276   7.03278711e+05  7.10844675e+05  2.37e-06 3.25e-07  4.18e-03  2450s
[2025-11-25 16:02:37] DEBUG    277   7.03259296e+05  7.10537107e+05  3.97e-06 3.12e-07  3.73e-03  2455s
[2025-11-25 16:02:45] DEBUG    278   7.03240544e+05  7.10432844e+05  4.04e-06 3.07e-07  3.60e-03  2464s
[2025-11-25 16:02:51] DEBUG    279   7.03232447e+05  7.10355423e+05  3.93e-06 3.04e-07  3.55e-03  2470s
[2025-11-25 16:02:56] DEBUG    280   7.03196788e+05  7.10293258e+05  1.12e-05 3.02e-07  3.28e-03  2475s
[2025-11-25 16:03:01] DEBUG    281   7.03176063e+05  7.10236729e+05  1.15e-05 2.99e-07  3.06e-03  2479s
[2025-11-25 16:03:12] DEBUG    282   7.03166746e+05  7.10103221e+05  1.35e-05 2.94e-07  2.89e-03  2490s
[2025-11-25 16:03:20] DEBUG    283   7.03152535e+05  7.09950589e+05  1.46e-05 2.88e-07  2.70e-03  2498s
[2025-11-25 16:03:35] DEBUG    284   7.03140589e+05  7.09819150e+05  1.48e-05 2.82e-07  2.62e-03  2514s
[2025-11-25 16:03:40] DEBUG    285   7.03122400e+05  7.09678592e+05  1.46e-05 2.76e-07  2.39e-03  2519s
[2025-11-25 16:03:45] DEBUG    286   7.03111494e+05  7.09516351e+05  1.44e-05 2.70e-07  2.24e-03  2523s
[2025-11-25 16:03:59] DEBUG    287   7.03105796e+05  7.09430304e+05  1.36e-05 2.66e-07  2.20e-03  2537s
[2025-11-25 16:04:14] DEBUG    288   7.03099898e+05  7.09351174e+05  1.29e-05 2.62e-07  2.15e-03  2553s
[2025-11-25 16:04:23] DEBUG    289   7.03095125e+05  7.09277004e+05  1.25e-05 2.59e-07  2.09e-03  2561s
[2025-11-25 16:04:31] DEBUG    290   7.03084579e+05  7.09189634e+05  1.18e-05 2.56e-07  1.96e-03  2569s
[2025-11-25 16:04:35] DEBUG    291   7.03074670e+05  7.08964275e+05  1.06e-05 2.46e-07  1.78e-03  2574s
[2025-11-25 16:04:46] DEBUG    292   7.03066797e+05  7.08752683e+05  1.04e-05 2.38e-07  1.71e-03  2584s
[2025-11-25 16:04:53] DEBUG    293   7.03059538e+05  7.08563969e+05  9.89e-06 2.30e-07  1.64e-03  2591s
[2025-11-25 16:05:01] DEBUG    294   7.03051048e+05  7.08462117e+05  1.00e-05 2.25e-07  1.59e-03  2600s
[2025-11-25 16:05:14] DEBUG    295   7.03042730e+05  7.08351268e+05  9.95e-06 2.21e-07  1.50e-03  2612s
[2025-11-25 16:05:19] DEBUG    296   7.03035289e+05  7.08219633e+05  9.42e-06 2.16e-07  1.40e-03  2617s
[2025-11-25 16:05:27] DEBUG    297   7.03032811e+05  7.08081161e+05  9.31e-06 2.10e-07  1.37e-03  2626s
[2025-11-25 16:05:40] DEBUG    298   7.03032771e+05  7.07942059e+05  8.73e-06 2.04e-07  1.33e-03  2638s
[2025-11-25 16:05:49] DEBUG    299   7.03031247e+05  7.07727718e+05  8.74e-06 1.95e-07  1.29e-03  2648s
[2025-11-25 16:05:59] DEBUG    300   7.03022023e+05  7.07506440e+05  8.27e-06 1.86e-07  1.21e-03  2658s
[2025-11-25 16:06:07] DEBUG    301   7.03016222e+05  7.07383035e+05  7.96e-06 1.81e-07  1.16e-03  2665s
[2025-11-25 16:06:16] DEBUG    302   7.03013172e+05  7.07312927e+05  7.57e-06 1.78e-07  1.14e-03  2675s
[2025-11-25 16:06:25] DEBUG    303   7.03011283e+05  7.07289259e+05  7.58e-06 1.77e-07  1.13e-03  2684s
[2025-11-25 16:06:31] DEBUG    304   7.03002051e+05  7.07193497e+05  1.67e-05 1.74e-07  1.04e-03  2690s
[2025-11-25 16:06:41] DEBUG    305   7.02996122e+05  7.07127958e+05  1.55e-05 1.71e-07  9.74e-04  2700s
[2025-11-25 16:06:47] DEBUG    306   7.02991930e+05  7.07017774e+05  1.45e-05 1.67e-07  9.00e-04  2706s
[2025-11-25 16:06:54] DEBUG    307   7.02983081e+05  7.06965835e+05  1.29e-05 1.64e-07  8.38e-04  2712s
[2025-11-25 16:06:59] DEBUG    308   7.02975224e+05  7.06911609e+05  1.18e-05 1.62e-07  7.60e-04  2718s
[2025-11-25 16:07:06] DEBUG    309   7.02970388e+05  7.06858435e+05  1.11e-05 1.59e-07  7.03e-04  2724s
[2025-11-25 16:07:11] DEBUG    310   7.02963659e+05  7.06816065e+05  9.75e-06 1.57e-07  6.43e-04  2729s
[2025-11-25 16:07:15] DEBUG    311   7.02960777e+05  7.06759187e+05  9.19e-06 1.54e-07  6.06e-04  2733s
[2025-11-25 16:07:20] DEBUG    312   7.02957626e+05  7.06733126e+05  8.74e-06 1.53e-07  5.83e-04  2738s
[2025-11-25 16:07:24] DEBUG    313   7.02954957e+05  7.06705125e+05  8.40e-06 1.52e-07  5.55e-04  2743s
[2025-11-25 16:07:30] DEBUG    314   7.02952605e+05  7.06680888e+05  8.10e-06 1.51e-07  5.34e-04  2749s
[2025-11-25 16:07:35] DEBUG    315   7.02947527e+05  7.06591739e+05  7.36e-06 1.48e-07  4.91e-04  2753s
[2025-11-25 16:07:48] DEBUG    316   7.02945599e+05  7.06526187e+05  7.06e-06 1.45e-07  4.76e-04  2766s
[2025-11-25 16:08:00] DEBUG    317   7.02942758e+05  7.06490702e+05  6.89e-06 1.43e-07  4.68e-04  2778s
[2025-11-25 16:08:04] DEBUG    318   7.02938808e+05  7.06467220e+05  6.43e-06 1.42e-07  4.36e-04  2783s
[2025-11-25 16:08:08] DEBUG    319   7.02936656e+05  7.06440501e+05  6.19e-06 1.41e-07  4.15e-04  2786s
[2025-11-25 16:08:15] DEBUG    320   7.02935304e+05  7.06404360e+05  6.04e-06 1.40e-07  3.94e-04  2793s
[2025-11-25 16:08:18] DEBUG    321   7.02934629e+05  7.06392612e+05  5.85e-06 1.39e-07  3.86e-04  2797s
[2025-11-25 16:08:25] DEBUG    322   7.02931760e+05  7.06311669e+05  5.40e-06 1.36e-07  3.51e-04  2803s
[2025-11-25 16:08:40] DEBUG    323   7.02930785e+05  7.06280694e+05  5.25e-06 1.35e-07  3.44e-04  2818s
[2025-11-25 16:08:50] DEBUG    324   7.02929809e+05  7.06259082e+05  5.58e-06 1.34e-07  3.42e-04  2829s
[2025-11-25 16:08:55] DEBUG    325   7.02928451e+05  7.06201368e+05  5.45e-06 1.31e-07  3.26e-04  2833s
[2025-11-25 16:09:04] DEBUG    326   7.02927445e+05  7.06174057e+05  5.37e-06 1.30e-07  3.24e-04  2842s
[2025-11-25 16:09:09] DEBUG    327   7.02925449e+05  7.06155956e+05  4.90e-06 1.29e-07  3.10e-04  2847s
[2025-11-25 16:09:12] DEBUG    328   7.02924494e+05  7.06137986e+05  4.79e-06 1.29e-07  3.03e-04  2851s
[2025-11-25 16:09:20] DEBUG    329   7.02924022e+05  7.06077718e+05  4.68e-06 1.26e-07  2.92e-04  2858s
[2025-11-25 16:09:31] DEBUG    330   7.02923507e+05  7.06012695e+05  4.56e-06 1.23e-07  2.84e-04  2869s
[2025-11-25 16:09:40] DEBUG    331   7.02922300e+05  7.05973268e+05  4.45e-06 1.22e-07  2.79e-04  2878s
[2025-11-25 16:09:48] DEBUG    332   7.02920809e+05  7.05940981e+05  4.33e-06 1.20e-07  2.75e-04  2886s
[2025-11-25 16:10:02] DEBUG    333   7.02919972e+05  7.05859374e+05  4.25e-06 1.17e-07  2.67e-04  2900s
[2025-11-25 16:10:13] DEBUG    334   7.02919203e+05  7.05787437e+05  4.14e-06 1.14e-07  2.61e-04  2911s
[2025-11-25 16:10:18] DEBUG    335   7.02918270e+05  7.05717174e+05  4.06e-06 1.11e-07  2.55e-04  2917s
[2025-11-25 16:10:25] DEBUG    336   7.02917136e+05  7.05578423e+05  3.79e-06 1.05e-07  2.37e-04  2923s
[2025-11-25 16:10:34] DEBUG    337   7.02915259e+05  7.05467041e+05  3.45e-06 1.01e-07  2.21e-04  2932s
[2025-11-25 16:10:39] DEBUG    338   7.02913553e+05  7.05343539e+05  3.05e-06 9.57e-08  2.03e-04  2937s
[2025-11-25 16:10:49] DEBUG    339   7.02912264e+05  7.05243180e+05  3.16e-06 9.15e-08  1.89e-04  2947s
[2025-11-25 16:10:56] DEBUG    340   7.02911854e+05  7.05197636e+05  3.11e-06 8.96e-08  1.86e-04  2955s
[2025-11-25 16:11:04] DEBUG    341   7.02911234e+05  7.05147433e+05  3.07e-06 8.75e-08  1.82e-04  2963s
[2025-11-25 16:11:09] DEBUG    342   7.02910810e+05  7.05118492e+05  3.06e-06 8.63e-08  1.80e-04  2968s
[2025-11-25 16:11:18] DEBUG    343   7.02909021e+05  7.05074838e+05  3.73e-06 8.45e-08  1.68e-04  2976s
[2025-11-25 16:11:25] DEBUG    344   7.02908017e+05  7.05041336e+05  3.44e-06 8.31e-08  1.60e-04  2983s
[2025-11-25 16:11:30] DEBUG    345   7.02907315e+05  7.04997400e+05  3.45e-06 8.12e-08  1.51e-04  2988s
[2025-11-25 16:11:40] DEBUG    346   7.02905636e+05  7.04959579e+05  3.67e-06 8.01e-08  1.41e-04  2998s
[2025-11-25 16:11:45] DEBUG    347   7.02904302e+05  7.04902157e+05  3.32e-06 7.88e-08  1.28e-04  3003s
[2025-11-25 16:11:51] DEBUG    348   7.02903382e+05  7.04871007e+05  3.54e-06 7.83e-08  1.20e-04  3009s
[2025-11-25 16:11:56] DEBUG    349   7.02902911e+05  7.04841057e+05  3.53e-06 7.77e-08  1.15e-04  3014s
[2025-11-25 16:12:00] DEBUG    350   7.02902631e+05  7.04827730e+05  3.46e-06 7.75e-08  1.12e-04  3019s
[2025-11-25 16:12:05] DEBUG    351   7.02902316e+05  7.04807365e+05  3.32e-06 7.71e-08  1.09e-04  3023s
[2025-11-25 16:12:09] DEBUG    352   7.02901777e+05  7.04796338e+05  3.05e-06 7.69e-08  1.05e-04  3027s
[2025-11-25 16:12:15] DEBUG    353   7.02900477e+05  7.04767979e+05  3.28e-06 7.64e-08  9.72e-05  3034s
[2025-11-25 16:12:20] DEBUG    354   7.02899970e+05  7.04722367e+05  3.11e-06 7.55e-08  8.99e-05  3038s
[2025-11-25 16:12:25] DEBUG    355   7.02899369e+05  7.04706499e+05  3.04e-06 7.52e-08  8.58e-05  3043s
[2025-11-25 16:12:29] DEBUG    356   7.02898751e+05  7.04642300e+05  2.33e-06 7.38e-08  7.56e-05  3048s
[2025-11-25 16:12:34] DEBUG    357   7.02898092e+05  7.04604145e+05  2.14e-06 7.30e-08  6.85e-05  3053s
[2025-11-25 16:12:41] DEBUG    358   7.02897533e+05  7.04572375e+05  2.01e-06 7.23e-08  6.34e-05  3059s
[2025-11-25 16:12:45] DEBUG    359   7.02897262e+05  7.04564397e+05  1.91e-06 7.22e-08  6.17e-05  3063s
[2025-11-25 16:12:49] DEBUG    360   7.02896503e+05  7.04553472e+05  1.82e-06 7.19e-08  5.87e-05  3068s
[2025-11-25 16:12:55] DEBUG    361   7.02895987e+05  7.04539191e+05  1.73e-06 7.16e-08  5.46e-05  3073s
